,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
271,-1.3174041579815252,0.1363665557020124,False,False,False,True,True,False,False,True,1,0.73402035,1,1,True
272,-1.3174041579815252,-0.4710588621792352,False,False,False,True,False,True,False,False,0,0.6398673,1,1,False
273,-0.248011125262461,-1.415942845550065,False,False,True,True,False,True,False,False,0,0.051889375,0,0,False
274,-1.3174041579815252,0.4738251211915946,False,False,False,True,True,True,False,True,1,0.81988853,1,1,True
275,-1.235143155464674,0.9800129694259676,False,False,False,True,False,True,False,False,1,0.94337445,1,1,True
276,1.4794699275914118,-1.550926271745898,True,False,False,True,False,False,False,False,3,0.0015308894,0,0,False
277,0.6979904036813265,1.3174715349155497,False,True,False,True,False,False,False,False,2,0.5802332,1,0,False
278,-0.9472296466556952,0.0013831295061796,False,False,True,True,False,True,False,False,1,0.4980185,1,0,False
279,-0.782707641621993,-1.550926271745898,True,False,False,True,True,True,False,False,0,0.032731544,0,0,False
280,1.6028614313666885,0.3725875515447199,False,False,True,True,True,True,False,False,2,0.06294145,0,0,False
281,-1.2762736567230997,-0.5722964318261099,True,False,False,True,False,True,False,False,0,0.63715005,1,0,False
282,1.4794699275914118,0.5413168342895109,True,False,False,True,False,False,False,True,2,0.033676047,0,0,False
283,0.4100768948723476,-0.0661085835917367,False,False,True,True,True,True,True,False,3,0.28258133,0,0,False
284,0.6568599024229009,0.0013831295061796,True,False,False,True,True,True,False,False,2,0.21056102,0,0,False
285,-0.1657501227456099,-1.550926271745898,False,False,True,True,False,False,False,True,0,0.04370048,0,0,False
286,-1.1940126542062486,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.28797752,0,0,False
287,0.9036429099734542,0.7775378301322184,False,True,False,True,True,True,True,False,2,0.5214286,1,0,False
288,-0.0012281177119077,-0.268583722885486,False,False,True,True,False,False,True,False,1,0.17832036,0,0,False
289,1.1504259175240077,1.0812505390728424,True,False,True,True,False,False,True,False,2,0.2732315,0,0,False
290,-1.3174041579815252,0.6425544039363856,True,False,False,True,True,True,False,True,1,0.8413731,1,1,True
291,-1.152882152947823,-1.550926271745898,True,False,True,True,True,False,False,False,0,0.12433534,0,0,False
292,-0.0834891202287588,1.2837256783665916,False,False,True,True,False,False,True,False,1,0.2706542,0,1,False
293,-0.7004466391051419,-1.550926271745898,False,False,False,True,True,True,False,True,0,0.05479036,0,0,False
294,1.6028614313666885,0.7437919735832602,False,False,False,True,True,True,True,False,2,0.11424412,0,0,False
295,-1.2762736567230997,0.8112836866811767,True,False,True,True,False,False,False,False,1,0.7939832,1,1,True
296,1.0270344137487308,-0.2010920097875696,False,False,True,False,False,True,False,False,3,0.042837504,0,0,False
297,0.9447734112318796,-1.550926271745898,True,False,False,True,True,True,False,False,3,0.04167134,0,0,False
298,-0.3302721277793121,0.1701124122509706,False,False,False,True,True,True,False,True,1,0.24348241,0,0,False
299,-1.3174041579815252,0.1363665557020124,True,False,True,True,False,False,False,True,1,0.7293222,1,0,True
300,0.4100768948723476,-0.0323627270427785,False,False,False,True,False,True,True,False,3,0.2633665,0,0,False
301,1.561730930108263,0.9462671128770096,False,False,False,True,True,False,False,True,2,0.027741015,0,1,False
302,0.2044243885802199,0.6425544039363856,True,False,True,True,True,True,False,False,2,0.24434139,0,0,False
303,-0.8649686441388441,-0.7072798580219427,False,False,False,True,False,False,True,False,0,0.18895702,0,0,False
304,0.0810328848049433,0.1026206991530542,True,False,False,True,True,False,False,False,1,0.29912147,0,0,False
305,1.3149479225577096,0.1701124122509706,True,True,False,True,False,True,True,False,2,0.10406177,0,0,False
306,0.4512073961307732,-1.550926271745898,True,False,True,True,False,False,False,False,3,0.0118978,0,0,False
307,-0.4947941328130142,0.3388416949957617,True,False,True,True,False,True,False,False,1,0.49067795,1,0,False
308,-1.1117516516893975,-1.5171804151969397,True,False,False,True,False,True,False,False,0,0.20853074,0,0,False
309,0.3689463936139221,0.6763002604853439,False,False,False,True,False,False,True,False,2,0.37752503,0,0,False
310,-1.3174041579815252,0.3050958384468035,True,False,True,True,False,False,False,False,1,0.73656535,1,0,True
311,-1.235143155464674,-0.7410257145709009,False,False,True,True,True,False,False,False,0,0.5293489,1,1,False
312,-1.070621150430972,-1.550926271745898,False,False,False,True,True,True,False,True,0,0.14565767,0,0,False
313,-0.7004466391051419,-1.550926271745898,False,False,False,True,False,True,False,False,0,0.052545123,0,0,False
314,-1.152882152947823,-0.4035671490813188,False,False,False,True,True,False,False,False,0,0.6149652,1,0,False
315,-0.5770551353298653,-1.550926271745898,False,False,True,True,True,False,True,False,0,0.14077552,0,0,False
316,-1.235143155464674,-1.213467706256316,False,False,True,False,False,True,False,False,0,0.25568208,0,1,False
317,-1.235143155464674,0.3388416949957617,False,False,False,True,False,True,False,False,1,0.8779965,1,0,True
318,0.4512073961307732,0.1701124122509706,True,False,False,True,False,False,False,True,2,0.111031085,0,0,False
319,0.8213819074566031,-1.415942845550065,True,False,False,True,True,False,False,True,3,0.025135295,0,0,False
320,1.4794699275914118,-1.415942845550065,True,False,False,True,True,True,True,False,3,0.042535618,0,0,False
321,1.5206004288498374,1.2499798218176337,True,True,False,True,True,True,False,False,2,0.2923862,0,1,False
322,-0.248011125262461,1.3174715349155497,True,True,False,True,True,True,False,False,1,0.80203986,1,0,True
323,-1.3174041579815252,-1.550926271745898,False,False,False,True,True,True,False,True,0,0.27176896,0,0,False
324,0.9036429099734542,1.1149963956218003,True,True,False,True,False,True,False,False,2,0.6134839,1,1,False
325,1.109295416265582,-0.5722964318261099,False,True,False,False,False,False,False,False,3,0.4771902,1,0,False
326,-0.782707641621993,-1.550926271745898,True,False,True,True,False,False,False,False,0,0.03253198,0,0,False
327,-0.2068806240040354,0.878775399779093,True,False,True,True,True,False,False,False,1,0.25296995,0,0,False
328,0.3278158923554966,0.1026206991530542,False,False,False,True,False,False,False,True,2,0.08240908,0,0,False
329,0.6157294011644754,0.1363665557020124,False,False,True,True,False,True,True,False,2,0.10032427,0,0,False
330,-1.070621150430972,0.4400792646426363,False,False,False,True,True,True,False,False,1,0.71061766,1,0,True
331,-1.3174041579815252,-0.5385505752771517,False,False,False,True,True,False,False,False,0,0.6708515,1,0,True
332,-0.1246196214871843,0.3050958384468035,True,True,False,True,False,False,False,False,1,0.576865,1,0,False
333,-0.7415771403635675,-0.3360754359834024,False,False,False,True,True,True,False,False,0,0.3792951,0,1,False
334,-0.0012281177119077,0.2376041253488871,True,False,False,True,True,False,False,True,1,0.37957564,0,0,False
335,-0.0834891202287588,1.1149963956218003,False,True,True,True,False,False,False,False,1,0.49730793,1,1,False
336,0.5334683986476243,-0.6735340014729845,False,False,False,False,True,True,False,True,3,0.10680349,0,0,False
337,-0.9883601479141207,-0.5385505752771517,True,False,True,True,False,False,False,False,0,0.39652842,1,0,False
338,1.2326869200408586,-1.5846721282948562,True,False,True,True,True,True,False,False,3,0.031728137,0,0,False
339,1.3149479225577096,0.8112836866811767,False,False,False,True,True,True,False,True,2,0.11130432,0,0,False
340,0.7802514061981776,-0.7410257145709009,True,False,True,False,False,False,False,True,3,0.007977138,0,0,False
341,-1.2762736567230997,0.4738251211915946,False,False,False,True,False,False,False,False,1,0.8856306,1,1,True
342,-0.0012281177119077,0.5413168342895109,True,False,True,True,False,False,False,False,1,0.35799563,0,0,False
343,-1.1940126542062486,-0.909754997315692,True,False,True,False,True,False,True,False,0,0.6149994,1,0,False
344,-0.8238381428804186,0.5750626908384692,True,False,False,True,False,True,False,False,1,0.7487739,1,1,True
345,1.561730930108263,1.4524549611113826,True,False,False,True,False,True,False,False,2,0.27950072,0,0,False
346,1.5206004288498374,0.3050958384468035,False,False,True,True,True,True,False,False,2,0.069884114,0,0,False
347,0.5334683986476243,0.7775378301322184,True,False,False,True,False,False,False,False,2,0.3723221,0,0,False
348,0.9036429099734542,-0.0661085835917367,True,False,False,True,False,True,False,False,3,0.11311312,0,0,False
349,-0.248011125262461,0.6425544039363856,False,True,False,True,True,True,False,False,1,0.55596155,1,1,False
350,0.9447734112318796,-1.3484511324521486,True,False,False,True,False,True,False,False,3,0.020100327,0,0,False
351,-1.2762736567230997,-1.550926271745898,False,False,False,True,False,False,False,True,0,0.5998189,1,0,False
352,-1.2762736567230997,-1.550926271745898,False,False,False,True,False,False,True,False,0,0.25773883,0,0,False
353,0.8625124087150287,0.6763002604853439,False,False,True,True,True,False,False,False,2,0.17568678,0,0,False
354,1.3972089250745607,0.9462671128770096,False,False,True,True,False,True,False,False,2,0.30032808,0,1,False
355,0.2455548898386455,1.2499798218176337,False,False,False,True,False,False,False,False,2,0.6586664,1,1,True
356,0.9036429099734542,0.6425544039363856,False,False,True,True,True,False,False,True,2,0.11556448,0,0,False
357,-0.6181856365882908,0.1363665557020124,True,False,False,True,False,False,False,False,1,0.3984496,1,0,False
358,0.6568599024229009,0.9800129694259676,True,False,False,True,True,True,False,False,2,0.37056074,0,0,False
359,1.6028614313666885,0.6088085473874274,False,False,True,True,True,True,True,False,2,0.1385648,0,0,False
360,0.0810328848049433,-0.1673461532386114,True,False,False,True,True,True,False,True,1,0.2234061,0,0,False
361,1.6028614313666885,0.4063334080936781,False,True,False,True,False,False,False,False,2,0.051548123,0,0,False
362,1.2326869200408586,0.4738251211915946,True,False,False,True,True,False,False,True,2,0.19244216,0,0,False
363,-1.3174041579815252,-0.6735340014729845,False,False,False,True,True,True,False,False,0,0.50141394,1,1,False
364,1.0270344137487308,-1.415942845550065,False,False,False,True,False,False,True,False,3,0.023462957,0,0,False
365,0.286685391097071,1.2837256783665916,True,False,False,True,False,False,False,False,2,0.47174197,1,1,False
366,0.1632938873217944,0.7775378301322184,False,False,True,True,False,False,False,False,2,0.41749018,1,0,False
367,-0.782707641621993,-1.5846721282948562,True,False,False,True,False,False,True,False,0,0.06730185,0,0,False
368,-0.9883601479141207,0.4738251211915946,False,False,False,True,True,True,True,False,1,0.7024598,1,1,True
369,-0.2891416265208865,0.3050958384468035,False,False,False,True,True,True,False,False,1,0.25053927,0,1,False
370,-0.7415771403635675,0.878775399779093,False,True,False,True,True,False,False,True,1,0.88183016,1,0,True
371,1.6028614313666885,-0.0661085835917367,False,False,True,False,False,False,False,False,2,0.024204979,0,0,False
372,-0.0423586189703332,-1.5171804151969397,False,False,False,True,False,False,True,False,0,0.004438156,0,0,False
373,-1.1117516516893975,-1.5846721282948562,True,False,False,True,True,True,True,False,0,0.38948026,1,0,False
374,-0.3714026290377376,-0.268583722885486,False,False,True,False,False,False,False,False,1,0.1224001,0,0,False
375,-1.070621150430972,1.013758825974926,True,False,False,True,False,False,False,True,1,0.81368417,1,0,True
376,-1.1940126542062486,-1.550926271745898,False,False,False,True,False,False,False,False,0,0.50787973,1,0,False
377,1.6028614313666885,0.1363665557020124,True,False,True,True,False,False,False,False,2,0.019695608,0,0,False
378,-0.7004466391051419,-0.3360754359834024,True,False,True,True,True,True,False,False,0,0.42735896,1,0,False
379,1.6028614313666885,0.7775378301322184,False,True,False,True,False,False,False,False,2,0.08324592,0,0,False
380,0.0810328848049433,0.9800129694259676,True,True,False,True,True,True,True,False,1,0.57548904,1,0,False
381,0.4512073961307732,0.9462671128770096,False,False,True,True,False,False,False,False,2,0.43745956,1,0,False
382,0.2455548898386455,0.5075709777405528,True,False,False,True,True,True,False,False,2,0.22350127,0,0,False
383,0.8213819074566031,0.9462671128770096,True,False,False,True,False,False,True,False,2,0.32732952,0,1,False
384,1.561730930108263,-1.550926271745898,False,False,False,True,True,True,False,False,3,0.004126172,0,0,False
385,1.3972089250745607,1.68867595695409,True,False,False,True,False,False,False,False,2,0.33924702,0,1,False
386,0.739120904939752,-0.2010920097875696,True,False,False,True,True,True,False,False,3,0.19605966,0,0,False
387,-1.070621150430972,-1.5171804151969397,False,False,False,True,False,False,True,False,0,0.10709128,0,0,False
388,-0.2891416265208865,-1.3484511324521486,False,False,False,True,True,True,True,False,0,0.16163915,0,0,False
389,-0.5770551353298653,-1.5846721282948562,True,False,False,True,False,False,False,False,0,0.016706072,0,0,False
390,1.1504259175240077,1.1149963956218003,True,False,False,True,False,False,False,True,2,0.3934933,1,0,False
391,1.5206004288498374,1.4862008176603407,False,False,False,True,False,False,False,False,2,0.12980884,0,1,False
392,-0.6593161378467164,0.1026206991530542,False,False,False,True,False,False,False,False,1,0.5114143,1,0,False
393,1.3560784238161352,0.0351289860551378,False,False,True,True,False,False,False,True,2,0.0063624913,0,0,False
394,-0.248011125262461,0.9800129694259676,False,False,False,True,False,False,False,True,1,0.5658144,1,0,False
395,-1.3174041579815252,0.4400792646426363,True,False,False,True,False,False,False,False,1,0.8363697,1,1,True
396,-1.3174041579815252,0.6425544039363856,True,False,False,True,False,True,False,False,1,0.90160346,1,0,True
397,-1.3174041579815252,-1.550926271745898,False,False,False,True,True,True,True,False,0,0.4880222,1,0,False
398,1.6028614313666885,1.4862008176603407,False,False,True,True,False,True,False,True,2,0.06436654,0,0,False
399,0.7802514061981776,-1.550926271745898,False,False,True,True,False,False,False,True,3,0.0021247375,0,0,False
400,-1.235143155464674,0.3050958384468035,False,False,False,True,False,False,False,False,1,0.85819745,1,0,True
401,0.8625124087150287,1.047504682523884,False,False,False,True,True,True,False,False,2,0.35837406,0,0,False
402,-0.2891416265208865,0.6088085473874274,True,False,False,True,False,False,True,False,1,0.41154614,1,1,False
403,-0.9883601479141207,0.9462671128770096,True,False,False,True,False,True,False,False,1,0.8592205,1,0,True
404,0.739120904939752,-0.2010920097875696,False,False,False,True,True,False,False,False,3,0.07795004,0,0,False
405,-1.2762736567230997,-1.550926271745898,False,False,False,True,False,False,False,False,0,0.60125506,1,0,False
406,-1.235143155464674,0.8112836866811767,True,False,False,True,False,False,True,False,1,0.7697923,1,0,True
407,-0.4536636315545887,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.056487367,0,0,False
408,-1.152882152947823,-1.550926271745898,True,False,False,True,True,True,True,False,0,0.46472684,1,0,False
409,-0.7004466391051419,0.6425544039363856,True,True,False,True,True,True,True,False,1,0.8089577,1,0,True
410,1.0681649150071564,0.9125212563280511,False,False,False,True,False,False,True,False,2,0.11610177,0,0,False
411,-0.2068806240040354,-1.550926271745898,False,False,True,True,True,True,False,False,0,0.025113143,0,0,False
412,-1.3174041579815252,0.3388416949957617,True,True,False,True,False,False,False,False,1,0.84458005,1,1,True
413,-0.4536636315545887,-1.382196989001107,False,False,True,True,False,False,False,True,0,0.092148654,0,0,False
414,0.3278158923554966,1.3174715349155497,True,False,False,True,True,False,False,True,2,0.45715684,1,1,False
415,-0.7415771403635675,-1.550926271745898,True,False,False,True,False,False,False,False,0,0.046926226,0,0,False
416,0.286685391097071,1.351217391464508,False,False,False,True,False,True,False,False,2,0.7024263,1,0,True
417,0.3689463936139221,0.068874842604096,False,False,False,True,True,False,False,False,2,0.08586233,0,0,False
418,-1.2762736567230997,0.6763002604853439,True,False,False,True,False,False,True,False,1,0.7787533,1,1,True
419,-0.2891416265208865,-1.550926271745898,True,False,False,True,False,False,False,False,0,0.004245034,0,0,False
420,-0.5359246340714398,0.1701124122509706,True,True,False,True,False,True,False,False,1,0.5885353,1,1,False
421,-0.1246196214871843,1.2837256783665916,False,True,False,True,False,False,False,False,1,0.6643518,1,0,True
422,-0.3714026290377376,-0.3360754359834024,True,False,False,True,False,True,True,False,0,0.27709615,0,1,False
423,-1.152882152947823,-1.382196989001107,False,False,True,False,False,True,False,False,0,0.23238961,0,0,False
424,-1.3174041579815252,-1.5171804151969397,True,False,False,True,True,True,True,False,0,0.628922,1,0,False
425,-0.2891416265208865,0.3388416949957617,True,False,False,True,False,False,False,False,1,0.35723886,0,0,False
426,1.6028614313666885,-0.9435008538646502,True,False,True,False,False,False,False,False,3,0.028486365,0,0,False
427,1.561730930108263,-0.2010920097875696,False,False,True,False,False,False,False,True,3,0.0034886156,0,0,False
428,-1.3174041579815252,-0.7747715711198592,True,True,False,False,False,False,False,False,0,0.83615386,1,1,True
429,-1.152882152947823,0.6425544039363856,True,False,False,True,True,True,True,False,1,0.8625239,1,1,True
430,1.6028614313666885,-0.4035671490813188,False,False,True,False,False,False,False,False,3,0.034926526,0,0,False
431,-0.8649686441388441,-0.5048047187281934,False,False,False,True,True,True,False,False,0,0.3802663,1,0,False
432,1.2326869200408586,-0.0661085835917367,False,False,True,True,False,False,False,False,2,0.016752385,0,0,False
433,-1.3174041579815252,0.1363665557020124,True,False,True,True,False,False,False,False,1,0.7072599,1,0,True
434,0.739120904939752,-1.382196989001107,False,False,False,True,False,False,False,False,3,0.0071335263,0,0,False
435,0.0810328848049433,-0.5385505752771517,False,False,True,True,True,True,False,False,3,0.060510125,0,0,False
436,-0.2068806240040354,0.8450295432301349,True,False,False,True,False,False,False,True,1,0.36942488,0,0,False
437,-1.070621150430972,0.4063334080936781,False,False,False,True,True,True,False,False,1,0.675199,1,0,True
438,-0.7004466391051419,0.6763002604853439,False,False,False,True,False,True,False,False,1,0.7973018,1,0,True
439,1.3972089250745607,0.0013831295061796,True,False,False,True,True,False,False,True,2,0.026370214,0,0,False
440,-1.0294906491725464,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.15237796,0,0,False
441,0.2044243885802199,1.519946674209299,True,False,False,True,True,True,True,False,2,0.47275683,1,0,False
442,-1.3585346592399508,0.5075709777405528,False,False,True,True,True,True,False,False,1,0.853866,1,0,True
443,0.4923378973891987,0.2713499818978453,False,False,False,True,True,True,False,False,2,0.18386942,0,0,False
444,1.2326869200408586,-1.5846721282948562,False,False,True,True,False,False,True,False,3,0.018902382,0,0,False
445,1.6028614313666885,1.68867595695409,False,False,True,True,False,False,False,True,2,0.063208945,0,0,False
446,0.6979904036813265,-1.5846721282948562,False,False,False,True,True,False,True,False,3,0.07452728,0,0,False
447,1.5206004288498374,0.8112836866811767,True,False,True,True,False,True,False,False,2,0.12196964,0,0,False
448,-1.0294906491725464,-1.5846721282948562,False,False,False,True,False,False,False,True,0,0.44211763,1,0,False
449,-0.7004466391051419,0.710046117034302,True,True,False,True,False,False,False,False,1,0.73964024,1,1,True
450,1.3560784238161352,-1.5846721282948562,True,False,False,True,True,True,False,False,3,0.014327808,0,0,False
451,-1.3174041579815252,-0.5048047187281934,False,True,False,True,False,False,False,False,0,0.687114,1,1,True
452,1.191556418782433,0.2038582687999289,False,False,False,True,False,False,False,True,2,0.008183175,0,0,False
453,0.4100768948723476,1.519946674209299,True,True,True,True,False,True,False,False,2,0.5015252,1,1,False
454,-0.4947941328130142,-1.550926271745898,True,False,True,True,True,True,False,False,0,0.033529107,0,0,False
455,0.9036429099734542,0.8112836866811767,True,False,True,True,True,True,True,False,2,0.29083872,0,0,False
456,0.9859039124903052,0.9800129694259676,True,True,False,True,True,False,False,True,2,0.64327896,1,1,False
457,-0.4536636315545887,0.068874842604096,True,False,True,True,True,True,False,False,1,0.2683347,0,1,False
458,-0.2068806240040354,-0.5048047187281934,True,False,True,False,True,True,False,True,0,0.16495635,0,0,False
459,-0.3714026290377376,0.3050958384468035,False,False,False,True,False,True,False,False,1,0.4432444,1,1,False
460,0.4512073961307732,-1.5171804151969397,True,False,True,True,True,True,False,False,3,0.035348758,0,0,False
461,-1.235143155464674,-1.550926271745898,True,False,True,True,True,False,False,True,0,0.44298127,1,0,False
462,0.1221633860633688,0.6425544039363856,True,True,False,True,True,True,False,False,1,0.60118026,1,1,False
463,-1.2762736567230997,-0.1673461532386114,False,False,False,True,True,True,False,False,1,0.3088343,0,0,False
464,1.191556418782433,0.6088085473874274,False,True,False,True,False,False,False,False,2,0.21621214,0,0,False
465,1.273817421299284,0.068874842604096,False,False,False,True,True,False,False,True,2,0.011309665,0,0,False
466,-0.9883601479141207,0.3725875515447199,False,False,False,True,False,False,False,False,1,0.8016684,1,0,True
467,1.4383394263329865,-1.3484511324521486,False,False,False,True,False,False,False,False,3,0.002239414,0,0,False
468,0.8213819074566031,-1.5846721282948562,True,False,True,True,True,False,False,True,3,0.009837633,0,0,False
469,-0.0423586189703332,0.4400792646426363,True,False,False,True,False,False,False,True,1,0.26927453,0,0,False
470,-1.2762736567230997,-0.7072798580219427,False,False,False,True,False,True,False,False,0,0.5669584,1,0,False
471,-1.0294906491725464,-1.550926271745898,False,False,False,True,False,False,False,False,0,0.33531466,0,0,False
472,-0.2068806240040354,-0.0661085835917367,False,True,False,True,True,True,False,False,1,0.305323,0,0,False
473,0.6568599024229009,0.8112836866811767,True,True,False,True,False,False,False,False,2,0.6176479,1,1,False
474,-1.152882152947823,-1.5171804151969397,True,False,False,True,False,False,False,False,0,0.2902906,0,1,False
475,0.739120904939752,0.9462671128770096,True,True,False,True,False,False,False,False,2,0.6110823,1,1,False
476,-0.2891416265208865,-0.6735340014729845,False,False,True,False,False,False,False,False,0,0.2990534,0,0,False
477,-1.2762736567230997,-1.550926271745898,False,False,False,True,True,False,False,True,0,0.54796267,1,0,False
478,0.5745988999060498,-1.550926271745898,True,False,False,True,False,True,False,False,3,0.01966135,0,0,False
479,1.109295416265582,1.182488108719717,False,True,False,True,False,False,False,False,2,0.3481989,0,0,False
480,-1.1940126542062486,-1.550926271745898,True,False,False,True,False,True,False,False,0,0.25666317,0,0,False
481,-0.8649686441388441,-1.550926271745898,False,False,True,True,False,False,False,False,0,0.21651274,0,0,False
482,-0.7415771403635675,1.013758825974926,False,True,False,True,False,False,True,False,1,0.7187156,1,1,True
483,1.2326869200408586,-1.5846721282948562,True,False,False,True,False,False,False,False,3,0.0026416117,0,0,False
484,-1.235143155464674,-0.8422632842177755,True,True,False,False,True,True,False,False,0,0.7488604,1,1,True
485,-1.235143155464674,0.4738251211915946,False,False,True,True,False,False,False,False,1,0.7402236,1,1,True
486,0.8213819074566031,-1.5171804151969397,False,False,False,True,True,True,False,False,3,0.023448803,0,1,False
487,-1.235143155464674,1.1149963956218003,True,False,False,True,True,True,False,False,1,0.9155307,1,1,True
488,-1.152882152947823,-0.7072798580219427,False,False,True,True,True,True,False,False,0,0.45052046,1,0,False
489,-1.3174041579815252,-0.5048047187281934,False,False,False,True,True,False,False,True,0,0.65857816,1,1,True
490,-0.6593161378467164,-0.4710588621792352,True,False,False,True,True,True,False,False,0,0.38393223,1,1,False
491,-0.9060991453972695,-1.550926271745898,True,False,False,True,False,False,False,True,0,0.11030652,0,0,False
492,-1.3174041579815252,-0.7072798580219427,True,False,False,True,True,False,False,True,0,0.6587454,1,0,True
493,-0.1246196214871843,0.8112836866811767,True,False,False,True,False,False,False,False,1,0.4555099,1,0,False
494,-1.3174041579815252,-1.550926271745898,False,False,False,True,False,True,True,False,0,0.47243407,1,0,False
495,0.3278158923554966,0.068874842604096,True,False,True,True,False,False,True,False,2,0.28684017,0,0,False
496,-0.8238381428804186,-1.1459759931583997,False,False,False,False,False,True,False,False,0,0.1886453,0,0,False
497,-0.5770551353298653,-1.3484511324521486,False,False,True,True,True,False,False,False,0,0.09982527,0,0,False
498,-1.3174041579815252,-1.1797218497073576,True,False,True,False,True,True,True,False,0,0.47925967,1,1,False
499,-0.1246196214871843,0.3050958384468035,False,False,False,True,False,False,True,False,1,0.23260342,0,0,False
500,-0.782707641621993,-0.5722964318261099,True,False,False,True,False,False,False,False,0,0.4478658,1,0,False
501,-0.3302721277793121,-1.5846721282948562,False,False,False,True,False,False,True,False,0,0.012040737,0,0,False
502,-1.1117516516893975,-0.3698212925323606,False,False,True,True,False,True,False,False,0,0.54291844,1,0,False
503,0.0399023835465177,1.013758825974926,False,True,False,True,True,True,False,False,1,0.5792454,1,0,False
504,1.6028614313666885,0.878775399779093,False,False,False,True,True,False,False,True,2,0.019813122,0,0,False
505,-0.6181856365882908,0.5075709777405528,True,False,False,True,True,True,False,False,1,0.40907893,1,1,False
506,-0.248011125262461,0.7437919735832602,False,True,False,True,True,True,False,False,1,0.57159054,1,1,False
507,1.561730930108263,1.351217391464508,True,False,True,True,False,False,False,True,2,0.07407235,0,0,False
508,-0.7004466391051419,0.8450295432301349,False,False,False,True,False,False,False,False,1,0.78425115,1,0,True
509,1.0681649150071564,0.5750626908384692,False,False,False,True,True,True,False,False,2,0.14420149,0,0,False
510,-1.3174041579815252,0.1363665557020124,False,False,False,True,True,True,False,False,1,0.62729675,1,1,False
511,-1.235143155464674,0.9800129694259676,False,False,False,True,True,False,False,True,1,0.9450372,1,0,True
512,0.8625124087150287,1.3849632480134662,False,False,False,True,True,False,False,False,2,0.4383572,1,1,False
513,-0.4125331302961632,0.4400792646426363,False,False,False,True,False,False,True,False,1,0.37047163,0,1,False
514,-1.1940126542062486,0.1363665557020124,False,False,False,True,True,True,False,True,1,0.47639456,1,1,False
515,-0.6593161378467164,0.9800129694259676,True,True,False,True,False,False,False,False,1,0.7507617,1,0,True
516,1.6028614313666885,1.2837256783665916,True,False,False,True,False,False,False,False,2,0.19754961,0,0,False
517,1.191556418782433,1.519946674209299,False,False,True,True,True,True,False,False,2,0.36082083,0,0,False
518,-1.235143155464674,0.4738251211915946,True,False,False,True,False,True,False,False,1,0.8657657,1,1,True
519,1.4383394263329865,-1.382196989001107,True,False,False,True,True,False,True,False,3,0.012702264,0,0,False
520,-1.1117516516893975,-1.5171804151969397,True,False,False,True,True,False,False,False,0,0.33461404,0,0,False
521,-0.1246196214871843,0.4400792646426363,False,False,False,True,False,False,True,False,1,0.29076588,0,0,False
522,-1.235143155464674,0.878775399779093,True,False,True,True,False,True,False,False,1,0.86685437,1,1,True
523,-1.2762736567230997,0.4738251211915946,True,False,False,True,False,False,True,False,1,0.7728658,1,1,True
524,0.1632938873217944,0.3388416949957617,False,True,False,True,False,False,True,False,1,0.44496027,1,1,False
525,0.6979904036813265,-1.5171804151969397,False,False,True,True,True,True,False,False,3,0.04733981,0,0,False
526,0.739120904939752,-1.550926271745898,False,False,False,True,True,False,False,False,3,0.016188314,0,0,False
527,1.0681649150071564,1.1487422521707586,True,False,False,True,False,False,False,False,2,0.4242533,1,1,False
528,-1.1940126542062486,-1.415942845550065,False,False,False,False,False,False,True,False,0,0.84713656,1,1,True
529,-0.3302721277793121,-0.3698212925323606,True,False,True,True,False,True,False,False,0,0.24337068,0,0,False
530,-0.1657501227456099,1.1149963956218003,False,True,False,True,False,False,True,False,1,0.5259047,1,1,False
531,-1.152882152947823,0.5750626908384692,False,False,False,True,False,False,False,False,1,0.8687968,1,0,True
532,-0.1657501227456099,-0.8760091407667338,False,False,False,False,False,False,False,False,0,0.70420814,1,0,True
533,1.273817421299284,0.5075709777405528,True,False,False,True,False,False,True,False,2,0.104687124,0,0,False
534,1.3149479225577096,0.8112836866811767,False,False,True,True,False,True,False,False,2,0.29819423,0,0,False
535,-0.4947941328130142,1.351217391464508,True,False,False,True,False,True,True,False,1,0.66351414,1,1,True
536,-0.782707641621993,-0.3360754359834024,True,False,False,True,False,False,True,False,0,0.47544912,1,0,False
537,0.8625124087150287,-0.0323627270427785,True,False,False,True,True,True,False,True,2,0.15865113,0,0,False
538,0.0399023835465177,-1.550926271745898,False,False,False,True,True,False,True,False,3,0.26374462,0,0,False
539,-0.4125331302961632,-0.0323627270427785,True,False,False,True,False,False,False,False,1,0.22980164,0,0,False
540,-0.8649686441388441,1.1149963956218003,False,False,False,True,False,True,False,False,1,0.902247,1,1,True
541,-0.8238381428804186,0.5413168342895109,False,True,False,True,False,False,False,False,1,0.7646164,1,1,True
542,-0.8649686441388441,-1.5846721282948562,False,False,True,True,True,True,True,False,0,0.18375257,0,0,False
543,-1.1117516516893975,-0.5385505752771517,False,False,False,True,True,False,False,True,0,0.5720563,1,0,False
544,-1.3174041579815252,0.9462671128770096,True,True,False,True,True,True,False,True,1,0.93801266,1,1,True
